p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene
KIAA1958	1.85184212321971e-33	0.641835523584487	0.286	0.129	3.08090974040063e-29	Astro	KIAA1958
ARRB1	1.90441082398341e-33	0.671947662151138	0.259	0.111	3.1683682878612e-29	Astro	ARRB1
CLU	3.52472637743865e-33	0.751772672163991	0.285	0.129	5.86408727414469e-29	Astro	CLU
SLC9A9	1.08772613131578e-32	0.554454553556736	0.311	0.143	1.80964996467006e-28	Astro	SLC9A9
NCAM1	1.16719009972544e-32	0.432326027464291	0.742	0.627	1.94185416891322e-28	Astro	NCAM1
RPS6KA2	2.50569499980631e-32	0.520448206659564	0.607	0.436	4.16872477117777e-28	Astro	RPS6KA2
PLPP1	8.88270207892472e-32	0.694954490198624	0.347	0.185	1.47781514487071e-27	Astro	PLPP1
CRADD	9.67624102628727e-32	0.682949991651477	0.282	0.132	1.60983621954341e-27	Astro	CRADD
RALGAPA2	4.23458450804532e-31	0.655527725902646	0.323	0.167	7.04507824603499e-27	Astro	RALGAPA2
CHKA	5.31264276209977e-31	0.580045800101404	0.358	0.19	8.83864376330539e-27	Astro	CHKA
ITSN1	1.72778710463906e-29	0.619236541419382	0.433	0.278	2.874519405988e-25	Astro	ITSN1
FOXN3	2.56928082208218e-29	0.531638957246165	0.403	0.236	4.27451250369812e-25	Astro	FOXN3
DPH6	3.34375446887376e-29	0.637399757966846	0.32	0.166	5.56300430986528e-25	Astro	DPH6
NEO1	7.41180259513387e-29	0.617505625325088	0.373	0.216	1.23310159775242e-24	Astro	NEO1
PER3	8.54368556978713e-29	0.625482590724147	0.265	0.126	1.42141296824549e-24	Astro	PER3
DCLK2	2.81152384303087e-28	0.631647543072367	0.481	0.334	4.67753221765045e-24	Astro	DCLK2
NFAT5	2.89155789439454e-28	0.538122837533467	0.526	0.379	4.8106848689042e-24	Astro	NFAT5
CST3	3.39839594880496e-27	0.631381971594178	0.265	0.127	5.65391134002682e-23	Astro	CST3
HIBCH	4.08463167971618e-27	0.599446441391716	0.333	0.186	6.79560172554382e-23	Astro	HIBCH
NFIB	6.5722374979138e-27	0.542205152999724	0.449	0.291	1.09342315252792e-22	Astro	NFIB
FAM171B	9.91419048346627e-27	0.583869403784552	0.322	0.176	1.64942387073428e-22	Astro	FAM171B
NT5C2	9.97924135769925e-27	0.573026525541089	0.333	0.185	1.66024638468042e-22	Astro	NT5C2
ANK2	7.3772320715528e-26	0.306590047221125	0.883	0.836	1.22735009974424e-21	Astro	ANK2
TOM1L2	1.0438515514676e-25	0.579105900604755	0.398	0.254	1.73665582617664e-21	Astro	TOM1L2
PDE3B	1.3984372876572e-25	0.63461866684138	0.357	0.213	2.32658011547528e-21	Astro	PDE3B
CEP85L	1.42407773786025e-25	0.627445891618028	0.296	0.159	2.3692381324781e-21	Astro	CEP85L
SYT17	3.3982792460475e-25	0.586375039195428	0.269	0.135	5.65371718164923e-21	Astro	SYT17
FOXO3	7.64369826047433e-25	0.613835762066951	0.356	0.216	1.27168207959511e-20	Astro	FOXO3
MXI1	1.02040492335683e-24	0.618546352070619	0.271	0.139	1.69764767098876e-20	Astro	MXI1
BMPR1A	3.0927336743816e-24	0.611835656166907	0.256	0.129	5.14538101406867e-20	Astro	BMPR1A
SIK3	4.74004252813505e-24	0.371408030046287	0.572	0.433	7.88600875405829e-20	Astro	SIK3
TMTC2	2.57829562432569e-23	0.428181645355392	0.472	0.318	4.28951043019065e-19	Astro	TMTC2
PNISR	1.26489697581555e-22	0.408800999859323	0.612	0.5	2.10440909866434e-18	Astro	PNISR
TEAD1	1.40341466671998e-22	0.537733458974151	0.304	0.17	2.33486098102203e-18	Astro	TEAD1
HIPK2	5.11787351101091e-22	0.511389901719889	0.255	0.128	8.51460616026885e-18	Astro	HIPK2
ARAP2	6.71979322359758e-22	0.503433512946402	0.394	0.254	1.11797199860993e-17	Astro	ARAP2
HACD3	2.18112825147453e-21	0.558866208394918	0.302	0.176	3.62874307197818e-17	Astro	HACD3
PIP4K2A	2.24414897049449e-21	0.388018288028021	0.273	0.141	3.73359064221169e-17	Astro	PIP4K2A
PDE4B	2.29066877880433e-21	0.327906841367533	0.614	0.454	3.81098564729676e-17	Astro	PDE4B
CEP350	5.24070057522635e-21	0.560669778972723	0.337	0.209	8.71895354700408e-17	Astro	CEP350
IQCK	6.47677933195927e-21	0.574532179504968	0.267	0.147	1.07754177745806e-16	Astro	IQCK
RFX3	1.07123509369307e-20	0.47619603899517	0.446	0.311	1.78221382537716e-16	Astro	RFX3
NCOA1	1.50722427895769e-20	0.372619178574951	0.643	0.535	2.50756903290191e-16	Astro	NCOA1
ZNF518A	2.39416374044772e-20	0.546123010327883	0.316	0.19	3.98317021498288e-16	Astro	ZNF518A
DDX17	2.69456611901169e-20	0.459698209374241	0.475	0.35	4.48294965219974e-16	Astro	DDX17
PARK2	3.75228713956641e-20	0.389662334313956	0.639	0.552	6.24268011409664e-16	Astro	PARK2
PTPN9	2.83738206082944e-19	0.574709016647225	0.269	0.153	4.72055253460195e-15	Astro	PTPN9
TTC28	6.25715291365048e-19	0.454130163053341	0.492	0.377	1.04100253024403e-14	Astro	TTC28
DPYSL2	7.40465041267033e-19	0.48774564236951	0.414	0.291	1.23191168915596e-14	Astro	DPYSL2
PPFIA1	8.04755252508337e-19	0.523109746302595	0.294	0.179	1.33887131359812e-14	Astro	PPFIA1
CHST11	1.54304829596686e-18	0.44155108511489	0.329	0.199	2.56716945000006e-14	Astro	CHST11
LMO3	3.92776750207872e-18	0.500491132031148	0.274	0.159	6.53462679320837e-14	Astro	LMO3
EPS15L1	5.15051868953254e-18	0.491222869495882	0.386	0.266	8.56891794377529e-14	Astro	EPS15L1
C14orf159	6.51167613849881e-18	0.497363890095532	0.263	0.152	1.08334755916205e-13	Astro	C14orf159
ACSL3	6.53964794778816e-18	0.576014083180221	0.321	0.206	1.08800122907352e-13	Astro	ACSL3
NFE2L2	1.68840597038381e-17	0.497788800320159	0.256	0.147	2.80900101292754e-13	Astro	NFE2L2
EFR3A	6.05743010176878e-17	0.488723548046118	0.265	0.156	1.00777464603127e-12	Astro	EFR3A
RABGAP1	2.43885559985562e-16	0.448886911031742	0.41	0.305	4.05752406147979e-12	Astro	RABGAP1
C14orf37	3.53454029696239e-16	0.452322151421056	0.361	0.248	5.88041469205632e-12	Astro	C14orf37
ACYP2	4.38042918996059e-16	0.454543669872652	0.409	0.305	7.28772004333743e-12	Astro	ACYP2
CPEB3	5.45507527680371e-16	0.425077573776403	0.493	0.408	9.07560873801833e-12	Astro	CPEB3
ACAP2	1.01595453204072e-15	0.470824115111112	0.369	0.262	1.69024355495615e-11	Astro	ACAP2
DENND1A	2.25142861036283e-15	0.412005977955784	0.452	0.361	3.74570177906064e-11	Astro	DENND1A
STXBP5	2.30438408234726e-15	0.403645796146742	0.489	0.39	3.83380379780113e-11	Astro	STXBP5
ELP4	2.96958638620086e-15	0.475453446422747	0.277	0.173	4.94050087072238e-11	Astro	ELP4
ARHGEF12	1.28395972447614e-14	0.43601861154287	0.422	0.319	2.13612379361095e-10	Astro	ARHGEF12
IGSF11	3.0791352804975e-14	0.493273501700361	0.292	0.191	5.12275736616369e-10	Astro	IGSF11
SEPT7	9.12938935085205e-14	0.361528742018641	0.38	0.273	1.51885650630125e-09	Astro	SEPT7
MED12L	1.26546327122046e-13	0.401471422595313	0.42	0.322	2.10535124432948e-09	Astro	MED12L
CLIP1	1.29710106988329e-13	0.431706143498032	0.353	0.26	2.15798704996483e-09	Astro	CLIP1
MAP4K4	4.46858125771284e-13	0.420967625533506	0.396	0.296	7.43437863845685e-09	Astro	MAP4K4
POGZ	1.69455776102268e-12	0.383821276990116	0.388	0.296	2.81923574701344e-08	Astro	POGZ
KLF12	2.41446851033511e-12	0.361666573827644	0.306	0.207	4.01695126064452e-08	Astro	KLF12
DPP10	3.04834276370016e-12	0.559158968386591	0.894	0.89	5.07152785596795e-08	Astro	DPP10
POU2F1	4.17075025634759e-12	0.391098113408555	0.413	0.329	6.93887720148548e-08	Astro	POU2F1
RORB	4.95101965389295e-12	0.25100395259699	0.344	0.228	8.2370113981817e-08	Astro	RORB
CLASP1	1.09986429345555e-11	0.388072356040978	0.416	0.329	1.829844225022e-07	Astro	CLASP1
ADD1	1.43952676764652e-11	0.413794331062067	0.285	0.198	2.39494068333351e-07	Astro	ADD1
OSBPL6	1.46649993785289e-11	0.353021872171673	0.476	0.393	2.43981594660586e-07	Astro	OSBPL6
SCD5	2.29861232549203e-11	0.365714568815104	0.35	0.257	3.82420132592109e-07	Astro	SCD5
PTPN13	2.54627815394483e-11	0.370379126453375	0.28	0.188	4.23624296471801e-07	Astro	PTPN13
FAM171A1	2.69483476980827e-11	0.402393994090273	0.349	0.261	4.48339660653002e-07	Astro	FAM171A1
SON	3.29069649923557e-11	0.441013561914484	0.31	0.225	5.47473176577822e-07	Astro	SON
CPEB4	6.15454081911815e-11	0.359429608601732	0.38	0.296	1.02393095607669e-06	Astro	CPEB4
KMT2C	8.4207986327042e-11	0.353813008363955	0.425	0.341	1.400968268523e-06	Astro	KMT2C
SPAG9	1.00884818338545e-10	0.422627964434615	0.281	0.2	1.67842072269838e-06	Astro	SPAG9
BRINP3	1.10897661028631e-10	0.378177637394742	0.344	0.256	1.84500438653333e-06	Astro	BRINP3
RNF150	1.72352165049798e-10	0.43035261906731	0.322	0.24	2.86742296993349e-06	Astro	RNF150
EFR3B	1.97089137151768e-10	0.385596157503046	0.262	0.178	3.27897197479397e-06	Astro	EFR3B
CKB	3.76626865837694e-10	0.402475168005554	0.305	0.223	6.26594116694171e-06	Astro	CKB
DNM3	6.28506119370504e-10	0.266207384811825	0.568	0.506	1.04564563079671e-05	Astro	DNM3
PHACTR3	8.02823434499101e-10	0.376948979170084	0.373	0.298	1.33565734797615e-05	Astro	PHACTR3
EHMT1	9.21347474956361e-10	0.349103366112304	0.329	0.248	1.5328457940849e-05	Astro	EHMT1
PPP1R9A	9.4686896170779e-10	0.334704069808751	0.398	0.318	1.57530589159325e-05	Astro	PPP1R9A
CNTN1	1.15058223096631e-09	0.275327412755152	0.667	0.639	1.91422365765865e-05	Astro	CNTN1
SMARCA2	1.715008293162e-09	0.340551233237274	0.375	0.293	2.85325929733361e-05	Astro	SMARCA2
GNG7	2.66131514671722e-09	0.326818067769079	0.256	0.176	4.42763000959344e-05	Astro	GNG7
SLC35F1	3.87625706167203e-09	0.267374855437803	0.464	0.385	6.44892887350375e-05	Astro	SLC35F1
HMGB1	6.24298319419666e-09	0.369951902465828	0.368	0.296	0.00010386451140185	Astro	HMGB1
NSMCE2	1.16025804079629e-08	0.370315070169706	0.349	0.279	0.000193032130247278	Astro	NSMCE2
NUMB	1.49162412056746e-08	0.429176107345654	0.276	0.208	0.000248161504938808	Astro	NUMB
ATG7	1.76098361496153e-08	0.312870352853183	0.466	0.413	0.00029297484402115	Astro	ATG7
PAPD4	2.1870130614875e-08	0.351899126024099	0.265	0.195	0.000363853363039675	Astro	PAPD4
REV3L	4.24702818699307e-08	0.317599472940881	0.433	0.372	0.000706578079470037	Astro	REV3L
SNX29	5.95366926014296e-08	0.337460364232618	0.277	0.208	0.000990511954809985	Astro	SNX29
FAT3	8.20995790859462e-08	0.343095382558264	0.432	0.373	0.00136589069725289	Astro	FAT3
SRSF5	1.6636427065003e-07	0.303743492681394	0.299	0.227	0.00276780237080455	Astro	SRSF5
NEK1	2.09949959154766e-07	0.359273973591708	0.255	0.189	0.00349293747045784	Astro	NEK1
C11orf49	2.23015678939626e-07	0.302397633546098	0.391	0.329	0.00371031185051856	Astro	C11orf49
PCCA	3.75353925356138e-07	0.322665829290815	0.312	0.251	0.00624476325615006	Astro	PCCA
ZCCHC11	4.09020171613231e-07	0.332561281581999	0.306	0.245	0.00680486859512933	Astro	ZCCHC11
PHYHIPL	4.28124291911372e-07	0.373920041034736	0.257	0.196	0.0071227038445295	Astro	PHYHIPL
GABRA2	8.13933644288787e-07	0.307062579206603	0.318	0.252	0.0135414140400325	Astro	GABRA2
GARNL3	1.03042751905914e-06	0.321246027163794	0.356	0.292	0.0171432226345869	Astro	GARNL3
MED13L	1.05934157140604e-06	0.312319948973086	0.423	0.381	0.0176242657234823	Astro	MED13L
ST7	1.37596147448118e-06	0.332333990835089	0.341	0.286	0.0228918710509434	Astro	ST7
ASAP1	1.67200595962859e-06	0.283764383488453	0.391	0.34	0.0278171631503409	Astro	ASAP1
NCKAP1	3.37127256327919e-06	0.291186901669535	0.271	0.212	0.0560878616352758	Astro	NCKAP1
BPTF	5.46408160354854e-06	0.284029503830504	0.394	0.342	0.090905925638237	Astro	BPTF
DAAM1	6.31243837455647e-06	0.298819749188792	0.361	0.308	0.105020037237496	Astro	DAAM1
RALGAPA1	6.58198631153235e-06	0.281533516231083	0.351	0.3	0.109504506264964	Astro	RALGAPA1
EHBP1	7.85936790144442e-06	0.260226416287745	0.463	0.423	0.130756303776331	Astro	EHBP1
NR3C2	1.14825615587253e-05	0.267856399974169	0.27	0.213	0.191035376652514	Astro	NR3C2
TAOK3	1.57714903872545e-05	0.259475094070237	0.34	0.286	0.262390285572752	Astro	TAOK3
PPP6R3	2.1362946715038e-05	0.30905548270932	0.27	0.218	0.355415344498087	Astro	PPP6R3
XPO1	2.39423672424737e-05	0.298279751004479	0.265	0.218	0.398329163813034	Astro	XPO1
PTBP2	2.52355292717417e-05	0.272543376063205	0.271	0.219	0.419843500493967	Astro	PTBP2
PTPRJ	5.10376551997778e-05	0.258690879942183	0.291	0.237	0.849113469558704	Astro	PTPRJ
CBFA2T2	5.73511635870937e-05	0.305353104302895	0.32	0.276	0.954151308598478	Astro	CBFA2T2
CIRBP	5.78418844643506e-05	0.296968316447326	0.257	0.206	0.9623154318334	Astro	CIRBP
NCOA2	5.8568010469827e-05	0.280368826470228	0.283	0.234	0.974395990186512	Astro	NCOA2
ENSA	7.97191176833699e-05	0.279507097025786	0.265	0.219	1	Astro	ENSA
CDH4	8.05793717062949e-05	0.252885439039331	0.28	0.232	1	Astro	CDH4
RUFY3	8.40821046214975e-05	0.259529061776593	0.349	0.303	1	Astro	RUFY3
KIAA2026	0.000110302289990885	0.253537738737637	0.253	0.207	1	Astro	KIAA2026
ZBTB16	0.000155248078514329	0.279171526219894	0.402	0.366	1	Astro	ZBTB16
SPIRE1	0.00018463152406575	0.295428218705706	0.311	0.273	1	Astro	SPIRE1
EPC1	0.000185193214723845	0.279263444260276	0.274	0.233	1	Astro	EPC1
TLK1	0.000225533403898553	0.268387744030781	0.252	0.209	1	Astro	TLK1
PHF21A	0.000247195348569721	0.26250581718519	0.285	0.242	1	Astro	PHF21A
MARK3	0.000440740426770774	0.266663726111851	0.363	0.334	1	Astro	MARK3
CSNK1A1	0.00136350764925145	0.273957084536565	0.261	0.227	1	Astro	CSNK1A1
STXBP5L	1.206117311808e-60	0.499132264192927	0.891	0.757	2.00661737165498e-56	Exc_1	STXBP5L
CLSTN2	4.84465511250095e-49	0.695995330442714	0.558	0.317	8.06005271066784e-45	Exc_1	CLSTN2
CACNA1B	2.02677462502833e-44	0.464926553778217	0.83	0.677	3.37194494365964e-40	Exc_1	CACNA1B
BAIAP2L2	4.68950165978973e-44	0.982195859386219	0.445	0.252	7.80192391139218e-40	Exc_1	BAIAP2L2
DLGAP2	9.89777479404917e-44	0.416166453130951	0.868	0.715	1.64669279248596e-39	Exc_1	DLGAP2
SYN3	2.34345667374478e-43	0.566394747558707	0.702	0.521	3.89880886810919e-39	Exc_1	SYN3
STX1A	2.69117138838955e-43	0.768924282157272	0.401	0.198	4.4773018388637e-39	Exc_1	STX1A
PTPRD	2.25829131502247e-41	0.293399217042901	0.966	0.927	3.75711926080288e-37	Exc_1	PTPRD
SLIT3	3.03577922789557e-40	0.723680186347433	0.437	0.234	5.05062590144987e-36	Exc_1	SLIT3
IQCJ-SCHIP1	8.83925662772346e-40	0.401180586995409	0.872	0.716	1.47058712515435e-35	Exc_1	IQCJ-SCHIP1
KCNIP4	7.78084238921054e-39	0.274529641573142	0.996	0.968	1.29449874829296e-34	Exc_1	KCNIP4
RYR2	2.19256427446813e-38	0.396238842357121	0.867	0.752	3.64776918343264e-34	Exc_1	RYR2
PKD1	1.22210160151595e-35	0.658572072166394	0.526	0.343	2.03321043444209e-31	Exc_1	PKD1
PTPRK	3.44353367926838e-35	0.634183811864333	0.544	0.377	5.72900698219881e-31	Exc_1	PTPRK
CHD5	4.6936316111451e-34	0.661748335927619	0.525	0.354	7.8087949114621e-30	Exc_1	CHD5
RAP1GAP	9.5074390332966e-34	0.738979928263753	0.437	0.269	1.58175263196956e-29	Exc_1	RAP1GAP
TMEM59L	1.4969681302464e-33	0.747690620145872	0.346	0.178	2.49050587829093e-29	Exc_1	TMEM59L
GRIN1	2.10390970960977e-33	0.64802006419815	0.5	0.327	3.50027458387778e-29	Exc_1	GRIN1
FAM153C	2.65362867640519e-33	0.553387785167487	0.613	0.446	4.41484202893531e-29	Exc_1	FAM153C
GOLGA8A	2.88008534969432e-32	0.593895151856083	0.607	0.467	4.79159799628645e-28	Exc_1	GOLGA8A
PI4KA	1.35939437649461e-30	0.555695157455148	0.586	0.451	2.26162442417409e-26	Exc_1	PI4KA
SNED1	6.54046175739597e-30	0.658223195161546	0.396	0.231	1.08813662257797e-25	Exc_1	SNED1
CES4A	2.47216096559106e-29	0.660814627354998	0.35	0.189	4.11293419845384e-25	Exc_1	CES4A
ERC2	3.96275774621127e-27	0.393330237441682	0.782	0.677	6.59284006237169e-23	Exc_1	ERC2
NECAB1	1.32499547057741e-26	0.582193397662771	0.432	0.274	2.20439496439964e-22	Exc_1	NECAB1
CA10	1.36629998257803e-26	0.571389580196859	0.401	0.241	2.27311328101507e-22	Exc_1	CA10
RBFOX3	1.16474791277161e-24	0.429469008714355	0.607	0.461	1.93779110247812e-20	Exc_1	RBFOX3
RAPGEFL1	1.43506578057948e-24	0.670241806778439	0.315	0.178	2.38751893915008e-20	Exc_1	RAPGEFL1
PNCK	2.2784982345924e-24	0.675337040239471	0.316	0.177	3.79073751289138e-20	Exc_1	PNCK
GOLGA8B	3.79502597475784e-24	0.543703820899095	0.505	0.37	6.31378471420461e-20	Exc_1	GOLGA8B
CACNA1C	4.27688901338092e-24	0.340714546145043	0.783	0.701	7.11546025156184e-20	Exc_1	CACNA1C
CACNA1E	8.11686186100992e-24	0.545030588971721	0.48	0.34	1.35040230781622e-19	Exc_1	CACNA1E
R3HDM1	1.35632892500414e-23	0.360972487962139	0.744	0.67	2.25652443252938e-19	Exc_1	R3HDM1
RAPGEF5	2.52649554648366e-23	0.481037738286033	0.573	0.453	4.20333064068487e-19	Exc_1	RAPGEF5
NELL2	4.55831591484456e-23	0.396988406563453	0.618	0.473	7.5836701875269e-19	Exc_1	NELL2
KALRN	1.50368323583647e-22	0.287175048457943	0.83	0.776	2.50167779946113e-18	Exc_1	KALRN
HS6ST3	2.45545855036494e-22	0.362867772050186	0.658	0.545	4.08514639024215e-18	Exc_1	HS6ST3
RGS6	5.28586807947967e-22	0.35340187075227	0.615	0.453	8.79409872383033e-18	Exc_1	RGS6
CCDC65	6.47325810505937e-22	0.645265337068	0.317	0.185	1.07695595093873e-17	Exc_1	CCDC65
SPDYE1	8.4268098158302e-22	0.540893915147907	0.439	0.295	1.40196834905967e-17	Exc_1	SPDYE1
TIMP3	2.70975840947381e-21	0.620916298010735	0.406	0.271	4.50822506584158e-17	Exc_1	TIMP3
FAM19A1	8.36983176428585e-21	0.358806084468798	0.637	0.503	1.39248891062424e-16	Exc_1	FAM19A1
SPTBN4	1.96602345111475e-20	0.452556798815269	0.648	0.562	3.27087321561961e-16	Exc_1	SPTBN4
RALYL	2.30677111538177e-20	0.252350578163775	0.832	0.729	3.83777510466065e-16	Exc_1	RALYL
ODZ4	3.2486067119634e-20	0.449230588986305	0.551	0.442	5.40470698669351e-16	Exc_1	ODZ4
PTPRN2	3.83046305470172e-20	0.333197548877934	0.707	0.593	6.37274138410725e-16	Exc_1	PTPRN2
SPDYE2	4.60491725067011e-20	0.510594719467427	0.485	0.356	7.66120082993986e-16	Exc_1	SPDYE2
KCNH3	8.43156195154871e-20	0.564376317332574	0.31	0.181	1.40275896187916e-15	Exc_1	KCNH3
DNM1	1.11802097434697e-19	0.484241959943747	0.53	0.418	1.86005149502106e-15	Exc_1	DNM1
KIAA1211L	1.81119864319596e-19	0.433791485856765	0.462	0.327	3.01329118268512e-15	Exc_1	KIAA1211L
AK5	2.64682664545081e-19	0.417624596608761	0.524	0.399	4.40352549003652e-15	Exc_1	AK5
SPDYE5	3.18747247376836e-19	0.52449131293316	0.367	0.232	5.30299795460842e-15	Exc_1	SPDYE5
CDK10	3.27990466340825e-19	0.576762065307613	0.279	0.159	5.45677738851231e-15	Exc_1	CDK10
ACADVL	1.28381736788903e-18	0.557634625305551	0.338	0.217	2.13588695495698e-14	Exc_1	ACADVL
RHOT2	1.4967617054313e-18	0.552177903262581	0.281	0.164	2.49016244932605e-14	Exc_1	RHOT2
DCLK1	5.29064569640594e-18	0.311834724329775	0.709	0.644	8.80204724511056e-14	Exc_1	DCLK1
ARPP21	6.45558355651125e-18	0.407171402067545	0.539	0.418	1.07401543629678e-13	Exc_1	ARPP21
FAM153B	1.09518088106356e-17	0.529555182013053	0.392	0.275	1.82205243182545e-13	Exc_1	FAM153B
TMEM132D	1.13661504168851e-17	0.343052824944865	0.638	0.537	1.89098644485718e-13	Exc_1	TMEM132D
PDXDC1	1.73715739433152e-17	0.423839273101597	0.538	0.436	2.89010875694935e-13	Exc_1	PDXDC1
ST6GALNAC5	3.81619468326505e-17	0.367300099293616	0.569	0.448	6.34900309454806e-13	Exc_1	ST6GALNAC5
CABP1	4.09914395050253e-17	0.479920279852525	0.422	0.312	6.81974579045106e-13	Exc_1	CABP1
CALN1	4.58550990036409e-17	0.448148512921331	0.495	0.38	7.62891282123573e-13	Exc_1	CALN1
ACAP3	8.80713116606405e-17	0.540981504732919	0.386	0.276	1.46524241209808e-12	Exc_1	ACAP3
SLC17A7	3.08990014683591e-16	0.575220285894393	0.258	0.152	5.1406668742909e-12	Exc_1	SLC17A7
PRKCB	4.20547484012585e-16	0.33040936013903	0.638	0.547	6.99664849151737e-12	Exc_1	PRKCB
MEF2C	8.18651860497632e-16	0.295583271934489	0.729	0.666	1.36199110030991e-11	Exc_1	MEF2C
MKL2	2.44259882438275e-15	0.398993275095605	0.549	0.453	4.06375166412559e-11	Exc_1	MKL2
SHANK2	7.96929146647196e-15	0.345769307393828	0.56	0.458	1.32585102127694e-10	Exc_1	SHANK2
MICAL3	1.92960034684216e-14	0.437265001761282	0.544	0.462	3.2102760970413e-10	Exc_1	MICAL3
JPH4	6.79163587245433e-14	0.545247259353093	0.347	0.249	1.12992446010023e-09	Exc_1	JPH4
CACNA1A	7.15407937026442e-14	0.309642022414637	0.709	0.638	1.19022418483089e-09	Exc_1	CACNA1A
NPIPA1	1.60352714599451e-13	0.486624541026416	0.254	0.158	2.66778811279107e-09	Exc_1	NPIPA1
KIFC2	1.94275663087911e-13	0.519259192205149	0.278	0.178	3.23216420679358e-09	Exc_1	KIFC2
PCSK2	2.15841661453672e-13	0.338747140262316	0.503	0.397	3.59095772160475e-09	Exc_1	PCSK2
SAT2	2.64951184731794e-13	0.470521294116563	0.325	0.223	4.40799286038286e-09	Exc_1	SAT2
CC2D1A	2.71372456635731e-13	0.52778321925959	0.305	0.209	4.51482356104866e-09	Exc_1	CC2D1A
ACTN1	6.10699987330135e-13	0.476618522836081	0.299	0.203	1.01602156892115e-08	Exc_1	ACTN1
PTK2B	6.34162928914039e-13	0.527334322063529	0.269	0.174	1.05505686483429e-08	Exc_1	PTK2B
QTRT1	8.98747571444221e-13	0.48702037367967	0.367	0.271	1.49524633461175e-08	Exc_1	QTRT1
GABRB3	1.06461994923053e-12	0.346441228510791	0.571	0.503	1.77120820953484e-08	Exc_1	GABRB3
KIAA0930	1.8472337668242e-12	0.365864408364035	0.489	0.398	3.07324281786542e-08	Exc_1	KIAA0930
CIT	2.20459130961928e-12	0.419621854455454	0.406	0.312	3.66777856181359e-08	Exc_1	CIT
MCTP1	2.47760717868989e-12	0.402777641767108	0.484	0.405	4.12199506318637e-08	Exc_1	MCTP1
SV2B	7.24921330234506e-12	0.401652358074475	0.365	0.261	1.20605161711115e-07	Exc_1	SV2B
DPYD	7.69065154568313e-12	0.261427471134022	0.662	0.582	1.2794936976553e-07	Exc_1	DPYD
XYLT1	2.11276621194147e-11	0.329341832188443	0.385	0.291	3.51500914680702e-07	Exc_1	XYLT1
PRKAG2	3.08453084649207e-11	0.385350515230472	0.37	0.277	5.13173396930886e-07	Exc_1	PRKAG2
SORCS1	4.43468796202096e-11	0.344265318209267	0.422	0.329	7.37799036241427e-07	Exc_1	SORCS1
NIN	5.68741762687711e-11	0.397767857597584	0.462	0.384	9.46215670583544e-07	Exc_1	NIN
LMF1	8.11191067548852e-11	0.394518690979967	0.416	0.329	1.34957857908102e-06	Exc_1	LMF1
MYO1D	8.70321718299531e-11	0.384063888271167	0.313	0.222	1.44795424273493e-06	Exc_1	MYO1D
SLC35F3	8.75927930404017e-11	0.344590572652207	0.494	0.414	1.45728129781316e-06	Exc_1	SLC35F3
CAMK1D	6.01287166956752e-10	0.27650566735593	0.649	0.593	1.00036145966595e-05	Exc_1	CAMK1D
CELF4	8.19427957765245e-10	0.296766137477611	0.56	0.493	1.36328229333404e-05	Exc_1	CELF4
CCDC3	8.25064544315791e-10	0.445634714792945	0.286	0.204	1.37265988237818e-05	Exc_1	CCDC3
ATF6B	2.11625832362682e-09	0.435102885679526	0.261	0.184	3.52081897301794e-05	Exc_1	ATF6B
GPC1	2.27605836525892e-09	0.440120582410843	0.294	0.215	3.78667830228126e-05	Exc_1	GPC1
TANC2	2.66464885747008e-09	0.282662326750717	0.586	0.532	4.43317630417298e-05	Exc_1	TANC2
MICAL2	3.04671216600141e-09	0.396496724804919	0.38	0.304	5.06881503057654e-05	Exc_1	MICAL2
CUX2	3.3057537227736e-09	0.438612396080621	0.348	0.269	5.49978246857844e-05	Exc_1	CUX2
TNR	4.10844576099289e-09	0.284646767380645	0.415	0.334	6.83522121256387e-05	Exc_1	TNR
CAMK2B	4.31846813703931e-09	0.392807268573467	0.402	0.329	7.18463543959229e-05	Exc_1	CAMK2B
CNKSR2	4.39486392592958e-09	0.299841607253585	0.486	0.418	7.31173511356904e-05	Exc_1	CNKSR2
